framework,precision,resolution,hardware,model,fps,latency_ms,size_mb,map50,notes
ONNX,FP32,320,CPU1,YOLOv8n,64.1732,15.5828,12.14,0.5214,
ONNX,FP32,320,CPU1,YOLOv8s,35.7109,28.0027,42.67,0.6145,
ONNX,FP32,320,CPU1,YOLOv8m,2.8104,355.8212,98.88,0.6609,
ONNX,FP32,640,CPU1,YOLOv8n,23.9696,41.7195,12.26,0.6814,
ONNX,FP32,640,CPU1,YOLOv8s,10.3011,97.077,42.79,0.7091,
ONNX,FP32,640,CPU1,YOLOv8m,1.9216,520.3997,99.0,0.7236,
ONNX,FP32,1280,CPU1,YOLOv8n,5.9072,169.2849,12.74,0.7258,
ONNX,FP32,1280,CPU1,YOLOv8s,2.5601,390.6097,43.27,0.7612,
ONNX,FP32,1280,CPU1,YOLOv8m,0.999,1001.001,99.48,0.7573,
ONNX,FP16,320,CPU1,YOLOv8n,61.7969,16.182,6.08,0.5206,
ONNX,FP16,320,CPU1,YOLOv8s,21.8552,45.7557,21.35,0.6145,
ONNX,FP16,320,CPU1,YOLOv8m,11.0203,90.7416,49.45,0.6635,
ONNX,FP16,640,CPU1,YOLOv8n,13.5533,73.7828,6.14,0.6815,
ONNX,FP16,640,CPU1,YOLOv8s,6.7362,148.4516,21.41,0.7093,
ONNX,FP16,640,CPU1,YOLOv8m,3.2922,303.7483,49.51,0.7235,
ONNX,FP16,1280,CPU1,YOLOv8n,5.1509,194.1408,6.38,0.7242,
ONNX,FP16,1280,CPU1,YOLOv8s,2.2968,435.3884,21.65,0.7596,
ONNX,FP16,1280,CPU1,YOLOv8m,0.9149,1093.0156,49.75,0.7554,
ONNX,INT8 Static,320,CPU1,YOLOv8n,16.1451,61.9383,3.31,0.4979,
ONNX,INT8 Static,320,CPU1,YOLOv8s,8.5828,116.5121,11.02,0.5644,
ONNX,INT8 Static,320,CPU1,YOLOv8m,8.2609,121.0522,25.22,0.6332,
ONNX,INT8 Static,640,CPU1,YOLOv8n,15.5196,64.4347,3.43,0.653,
